method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
AIW-N,actual_selection,free_b_with_J_no_h2,1,500,31,1000,0.005,584.074687772545,470.211673191273,-0.754572317171413
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,20,2e-04,7.91869408932213,18.564412685325,-0.0744858220124924
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,20,0.001,14.0376763714895,28.8858038242179,0.367617983722634
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,20,0.005,16.939269779593,33.3961394882457,0.512708035564036
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,50,2e-04,136.564690005107,167.363200239813,1.2081432971574
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,50,0.001,38.5471886897298,63.0159450765988,0.231364785393831
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,50,0.005,35.5419896484209,59.1874114725476,0.168685869805059
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,100,2e-04,84.7519128676201,115.788891898175,0.146598449663488
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,100,0.001,67.2320606311146,96.8285635485398,-0.0322281572517227
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,100,0.005,77.5739798926136,108.140473227024,0.0782608740152253
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,200,2e-04,683.400480550408,580.355292220948,1.06532312224104
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,200,0.001,288.506172047706,298.185299629317,0.399397737549747
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,200,0.005,197.396459143663,222.440610982564,0.106342782497297
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,500,2e-04,218.028812996629,240.189394335096,-0.733180343226971
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,500,0.001,533.288754705395,479.200376325858,-0.042489266300189
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,500,0.005,370.817370804398,361.960187689808,-0.323073871401965
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,1000,0.001,16361.3796097685,6740.33350396947,1.90810940500117
AIW-N,actual_selection,free_b_with_J_no_h2,2,1000,31,1000,0.005,853.928706917167,689.29052065432,-0.372092441318677
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,20,2e-04,6.61935224654069,16.6163706449821,-0.185343880718246
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,20,0.001,9.12652934845267,21.2937270253355,0.0626802499332309
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,20,0.005,11.0139410947877,24.6202554066497,0.207837221098535
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,50,2e-04,24.8341299762346,46.1279569778402,-0.0806037972016243
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,50,0.001,32.2203482362055,56.400968795628,0.120463330155787
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,50,0.005,36.9047279540737,62.6339264032054,0.22528408119593
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,100,2e-04,90.0853510280507,124.765991323612,0.221269727391113
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,100,0.001,37.5388313152651,63.4633522183703,-0.454707577112677
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,100,0.005,50.8524490062765,80.2276636431996,-0.220301797384428
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,200,2e-04,165.545022881056,199.600484186932,-0.00199957688738128
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,200,0.001,88.0598408298287,122.594129275478,-0.489438229384321
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,200,0.005,79.0938824860294,112.838608295283,-0.572358813924511
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,500,0.001,633.528865205129,562.65686728273,0.11806187194723
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,500,0.005,504.726539465399,472.08336971248,-0.0574524976872309
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,1000,2e-04,646.792440141345,571.731821665765,-0.559085240785366
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,1000,0.001,606.555947371948,544.066922217192,-0.608683020910782
AIW-N,actual_selection,free_b_with_J_no_h2,2,250,31,1000,0.005,603.908346914109,542.232138758926,-0.61206106894366
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,20,2e-04,11.0145717758006,23.0383984301899,0.141430047279025
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,20,0.001,10.6977241276618,22.4890237757183,0.117295084437252
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,20,0.005,10.426753309333,22.0169569016933,0.0960806511738004
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,50,2e-04,10.4554508287282,22.0670514254374,-0.817937395107232
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,50,0.001,14.3739779351877,28.7109152479479,-0.554745632738588
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,50,0.005,16.2058857318114,31.7047162208916,-0.455557558926787
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,100,2e-04,28.1556961933885,50.0594827548859,-0.691958232541122
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,100,0.001,29.0728088114518,51.4040203442591,-0.665453799771368
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,100,0.005,29.2369394686666,51.6438644528353,-0.660798788324031
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,200,2e-04,257.502304308302,312.099516437752,0.445004733345093
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,200,0.001,212.73322153572,266.506063451917,0.287079628963828
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,200,0.005,154.657610884659,204.745487880545,0.0234503187288622
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,500,2e-04,97.3066453877752,139.579878576936,-1.27597105475092
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,500,0.001,245.796558613616,300.321050182796,-0.509756028710793
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,500,0.005,268.982985287605,323.561770055509,-0.435218059723958
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,1000,2e-04,96.8677406511722,139.059089959506,-1.97285632856174
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,1000,0.001,291.96195391352,346.25434762203,-1.06058166525031
AIW-N,actual_selection,free_b_with_J_no_h2,3,100,31,1000,0.005,906.731864158163,883.781814916974,-0.123545062513283
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,20,2e-04,52.8182726679814,81.7905903415475,1.40842993093854
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,20,0.001,18.3347190472583,34.0992643165638,0.533543536208434
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,20,0.005,18.8568210833474,34.900217524661,0.556760788433276
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,50,2e-04,179.649527836267,225.063956448813,1.50436160726826
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,50,0.001,43.5766442155882,69.7644125784916,0.333101025877589
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,50,0.005,38.3064917379172,62.7110670113977,0.226514933993953
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,100,2e-04,494.41823778794,519.825727256953,1.64832342952498
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,100,0.001,121.581899940685,162.968244534543,0.488385177032536
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,100,0.005,103.01319215006,142.09788058246,0.351345934031601
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,200,2e-04,651.536939989069,653.06215492494,1.183354941851
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,200,0.001,382.4658258832,420.396822120866,0.742881713246517
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,200,0.005,215.062393558271,261.166106179953,0.266839260489381
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,500,0.001,22911.6412236039,12399.4863340147,3.21080222763668
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,500,0.005,659.041544300317,659.275894613609,0.276534004937964
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,1000,0.001,2077.28587803132,1703.47025571592,0.532667497277229
AIW-N,actual_selection,free_b_with_J_no_h2,3,250,32,1000,0.005,1258.23945962219,1125.37200315921,0.118113650472134
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,20,2e-04,158.827778377825,221.674472935441,2.40547769406379
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,20,0.001,30.8527929723923,65.8761908429803,1.19204481045694
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,20,0.005,26.5380462530997,58.922163723656,1.08048504044247
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,50,2e-04,79.8935903452826,133.269196932782,0.980348114278911
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,50,0.001,25.5286349674048,57.254167324398,0.135477426049558
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,50,0.005,28.2702615822433,61.7467898449933,0.211018982412706
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,100,0.001,117.958829086289,177.845029884447,0.575742366468778
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,100,0.005,98.2088844028964,155.27814348666,0.440047796893538
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,200,0.001,135.512725255774,197.087277332501,-0.0146707037751372
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,200,0.005,103.236243321084,161.12619099282,-0.216129513583996
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,500,0.001,418.207087361279,454.029406742641,-0.096446129917613
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,500,0.005,212.984091016942,275.470415423962,-0.596127860626399
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,1000,2e-04,257.267230540052,316.830020036283,-1.14938986331579
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,1000,0.001,397.99357542212,437.674420436563,-0.826279977350771
AIW-N,actual_selection,free_b_with_J_no_h2,4,100,32,1000,0.005,494.082574872695,513.694162966543,-0.666127204301634
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,20,2e-04,7.72186374071021,16.7045302625232,-0.180052317714225
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,20,0.001,8.29400830828855,17.6125463754231,-0.127120763235536
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,20,0.005,8.49296842884729,17.9244555386086,-0.109566261944761
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,50,2e-04,15.0862440813101,27.4299522761434,-0.600387440321803
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,50,0.001,23.2493316518461,37.784957924642,-0.280111920502677
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,50,0.005,28.1800979858561,43.56896000431,-0.137678035119827
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,100,2e-04,82.4903159063732,96.5176462959355,-0.0354443311902668
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,100,0.001,52.6407000953496,69.2058023277441,-0.368085478212749
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,100,0.005,52.5127542232374,69.0811992387731,-0.369887572715929
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,200,2e-04,428.704032990568,327.074638568352,0.491871030806184
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,200,0.001,224.730456339502,202.735825547382,0.0135864130165781
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,200,0.005,165.506525905069,161.64155023901,-0.212936135694509
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,500,2e-04,260.245779531492,226.005281814132,-0.794049728564009
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,500,0.001,800.972987988333,519.603746831592,0.0384583973405399
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,500,0.005,400.764902136777,311.152305020799,-0.474325579364987
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,1000,2e-04,517.510759024754,376.005519020614,-0.978151457453652
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,1000,0.001,570.062039146814,403.923060280156,-0.906530864009011
AIW-N,actual_selection,free_b_with_J_no_h2,4,2000,32,1000,0.005,1011.91808181,617.812601979967,-0.481570100551007
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,20,2e-04,22.1916066484266,42.7208166265819,0.758954036706018
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,20,0.001,24.6780758490071,46.1183605083145,0.835478872826337
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,20,0.005,29.7261376047449,52.7369656259784,0.969584371130806
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,50,2e-04,145.831084913899,165.889176810459,1.19929695040234
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,50,0.001,51.7262123734164,78.6073478155098,0.452442173295575
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,50,0.005,48.5552725302781,75.1045287634075,0.406857854631739
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,100,2e-04,42.5645195028726,68.3058584409084,-0.381174647966712
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,100,0.001,71.5153894970134,99.274715237563,-0.00727927739530809
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,100,0.005,64.629714808967,92.2905759524007,-0.080228152049608
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,200,2e-04,524.815350962471,417.412203035159,0.735756863497026
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,200,0.001,191.87536350883,202.156258764139,0.0107235900495131
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,200,0.005,117.909272994666,142.333889593111,-0.340141733846838
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,500,2e-04,177.589136772694,191.193957110217,-0.961319703376429
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,500,0.001,445.374918167796,370.85375449317,-0.298800306269921
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,500,0.005,320.258111095733,292.414734134623,-0.53643498147883
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,1000,2e-04,298.408263295064,277.898119986559,-1.28050070732832
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,1000,0.001,442.337511943542,369.02957296809,-0.996878494607973
AIW-N,actual_selection,free_b_with_J_no_h2,5,2000,31,1000,0.005,974.799714316941,652.126083132918,-0.427517356712583
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,20,2e-04,65.136794649331,98.477804452325,1.5940989137228
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,20,0.001,16.3217381399767,36.3274839261621,0.596842314188377
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,20,0.005,15.3145448584186,34.6978698718098,0.550946024535019
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,50,2e-04,75.9523515733536,110.004579568663,0.788498991940057
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,50,0.001,51.8785473129284,83.5831426963714,0.513818851942049
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,50,0.005,49.6111276649901,80.9344561137371,0.481616637897353
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,100,2e-04,114.525636904337,147.887643619879,0.391282634734005
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,100,0.001,99.1984583274625,133.342992352765,0.287754512473673
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,100,0.005,71.8496654967957,105.689846733933,0.0553386448848197
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,200,2e-04,77.7945248136878,111.920662413869,-0.580527117571187
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,200,0.001,94.3883643656926,128.65176195788,-0.441208132166847
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,200,0.005,153.242713082613,182.417679346134,-0.0920183673650818
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,500,0.001,459.189591259338,402.251063527686,-0.217531668606181
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,500,0.005,578.95532661068,475.361808120364,-0.050531883028735
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,1000,2e-04,308.204646451324,301.806953610385,-1.19796769245528
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,1000,0.001,1362.07217282425,880.549998765351,-0.127208568143177
AIW-N,actual_selection,free_b_with_J_no_h2,5,500,32,1000,0.005,765.842901487505,581.525979378563,-0.542099631532022
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,20,2e-04,34.3087604131711,39.4994732203572,0.680555062070668
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,20,0.001,12.5410325319477,15.4443737366074,-0.258487495975277
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,20,0.005,11.823602630078,15.5753410472982,-0.250043312022414
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,50,2e-04,197.023189998632,226.831634935802,1.51218504054241
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,50,0.001,74.2721829738009,91.4667392145675,0.603952394917341
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,50,0.005,72.8589980444375,95.9778316652596,0.652094239219981
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,100,2e-04,81.3952118089935,93.709826598118,-0.0649671292636542
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,100,0.001,46.1114300195749,56.7865649768096,-0.565870420337537
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,100,0.005,46.0774220406401,60.6982140145326,-0.499255911509831
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,200,2e-04,362.662977349849,417.531743768452,0.736043207830841
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,200,0.001,257.27137304044,316.831586780805,0.460052994169437
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,200,0.005,197.307950056549,259.915586612856,0.262039544878161
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,500,2e-04,113.565453110315,130.747235396081,-1.34134213989894
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,500,0.001,346.78656808418,427.070207391903,-0.157659678587521
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,500,0.005,642.215884936178,845.996922158691,0.52590762306712
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,1000,2e-04,285.315118652813,328.481610902601,-1.11327442161187
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,1000,0.001,449.159935959838,553.143762349926,-0.5921373431626
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,1000,32,1000,0.005,540.839738923189,712.453187849127,-0.339041070262138
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,20,2e-04,5.5856435331375,6.43071840832017,-1.13464601396851
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,20,0.001,5.68172305253878,6.99708369847266,-1.05023882581052
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,20,0.005,5.68565864665852,7.48977069602704,-0.982194091176141
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,50,2e-04,15.6818652908417,18.0544388850334,-1.01863142927452
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,50,0.001,18.7696361593791,23.1149448824984,-0.77154363248146
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,50,0.005,20.3819739520796,26.8493627072017,-0.621780920054709
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,100,2e-04,73.7997089839207,84.9651690581466,-0.162928789265327
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,100,0.001,40.2452623061431,49.5623363228242,-0.701938989038344
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,100,0.005,53.2706535443032,70.1739243717728,-0.354193391655654
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,200,2e-04,257.596939627402,296.569835106965,0.393965355714602
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,200,0.001,81.443711183366,100.298528913621,-0.69016633855091
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,200,0.005,132.899757669368,175.070079362946,-0.133131019282079
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,500,2e-04,266.043705365868,306.294546611176,-0.490060888819085
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,500,0.001,327.775635116929,403.658103717038,-0.21403985668449
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,500,0.005,336.637832066985,443.45612821325,-0.120009223294495
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,1000,2e-04,583.784481217679,672.10762512613,-0.397336794844967
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,1000,0.001,630.04664686419,775.907076301603,-0.253722513003183
AIW-N,actual_selection,fixed_b_no_J_with_h2,1,500,31,1000,0.005,584.074687772545,769.406985651681,-0.262135209355431
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,20,2e-04,7.91869408932213,9.77430807233955,-0.715974955626379
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,20,0.001,14.0376763714895,18.3795220463142,-0.0844951609735785
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,20,0.005,16.939269779593,23.5255725985202,0.162355751622096
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,50,2e-04,136.564690005107,168.566349054119,1.21530642979245
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,50,0.001,38.5471886897298,50.4698132082061,0.00935239387113151
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,50,0.005,35.5419896484209,49.3613755875768,-0.0128547577514078
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,100,2e-04,84.7519128676201,104.612111131459,0.0450891441357384
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,100,0.001,67.2320606311146,88.0269004561466,-0.127527731220972
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,100,0.005,77.5739798926136,107.736184585619,0.0745153174723821
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,200,2e-04,683.400480550408,843.543993281901,1.43929468971741
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,200,0.001,288.506172047706,377.740974312396,0.635891341036493
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,200,0.005,197.396459143663,274.147870049841,0.315350265984374
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,500,2e-04,218.028812996629,269.120231547925,-0.619449861248839
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,500,0.001,533.288754705395,698.234676792115,0.333947161002417
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,500,0.005,370.817370804398,514.998054293982,0.0295550241644691
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,1000,0.001,16361.3796097685,21421.9454336906,3.06441588413028
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,1000,31,1000,0.005,853.928706917167,1185.95205401014,0.170545873122726
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,20,2e-04,6.61935224654069,8.17048712416672,-0.895203742938472
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,20,0.001,9.12652934845267,11.9493599173509,-0.515054560012644
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,20,0.005,11.0139410947877,15.2963660295089,-0.2681169877778
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,50,2e-04,24.8341299762346,30.653594438451,-0.489273076236761
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,50,0.001,32.2203482362055,42.1860844398727,-0.169932591376179
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,50,0.005,36.9047279540737,51.2539718659028,0.0247701094099093
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,100,2e-04,90.0853510280507,111.195351635107,0.106118393112105
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,100,0.001,37.5388313152651,49.149571445675,-0.710302058747783
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,100,0.005,50.8524490062765,70.6248260093799,-0.347788460108523
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,200,2e-04,165.545022881056,204.337739939194,0.0214568462584617
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,200,0.001,88.0598408298287,115.296701754282,-0.550808545455964
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,200,0.005,79.0938824860294,109.847053546875,-0.599228390590805
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,500,0.001,633.528865205129,829.478999007484,0.50618969323559
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,500,0.005,504.726539465399,700.97359573893,0.337862121339415
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,1000,2e-04,646.792440141345,798.357468730418,-0.225198826032047
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,1000,0.001,606.555947371948,794.163372343285,-0.230466080281657
AIW-N,actual_selection,fixed_b_no_J_with_h2,2,250,31,1000,0.005,603.908346914109,838.719132704051,-0.175879392918535
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,20,2e-04,11.0145717758006,13.7289296492784,-0.376227013893881
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,20,0.001,10.6977241276618,14.1979770143648,-0.342632782872832
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,20,0.005,10.426753309333,14.7350015361968,-0.30550655310938
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,50,2e-04,10.4554508287282,13.0320226515266,-1.3446133959833
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,50,0.001,14.3739779351877,19.0770864805791,-0.96353505124716
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,50,0.005,16.2058857318114,22.9020236759535,-0.780797728643389
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,100,2e-04,28.1556961933885,35.094198860708,-1.04713434379933
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,100,0.001,29.0728088114518,38.5853164955595,-0.952298383557817
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,100,0.005,29.2369394686666,41.317401035937,-0.883886442167482
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,200,2e-04,257.502304308302,320.959461006264,0.47299745890665
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,200,0.001,212.73322153572,282.338687510732,0.344790003284659
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,200,0.005,154.657610884659,218.560856516107,0.0887471287327646
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,500,2e-04,97.3066453877752,121.286248446908,-1.41645465701996
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,500,0.001,245.796558613616,326.220217287362,-0.427035431960379
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,500,0.005,268.982985287605,380.124530027574,-0.27410918878827
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,1000,2e-04,96.8677406511722,120.739182943663,-2.11412257270928
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,1000,0.001,291.96195391352,387.490746748132,-0.94806330983351
