J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,78,200,2,0.001,0.001,200000,2000,497;1010,0.000494867590922855,8.22371965606988,11.5093033571167,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.205000000000013,1,TRUE,0,2,2.5,0.231935862393768,0.503481456906007,0.125870364226502,18,1,18,,,,,,,,,,,
500,79,200,2,0.001,0.001,200000,2000,124;219,0.000473316449894876,8.2235554898839,11.5092435099367,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0269999999999939,1,TRUE,0,2,1.5,0.702056694989155,0.503060293202239,0.12576507330056,19,1,19,,,,,,,,,,,
1000,80,200,2,0.001,0.001,200000,2000,249;829,0.000536568946257533,8.21585987487199,11.5064390465693,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0779999999999959,1,TRUE,1,2,1,0.999999999944738,1.00000000019105,0.200000000038209,20,0.666666666666667,20,,,,,,,,,,,
500,61,200,2,0.001,0.001,200000,2000,124;246,0.000518118891898669,8.22389677045931,11.5093679255864,collapsed-R,0,2,2,FALSE,FALSE,0.002,78.2155961495785,131.167554742843,TRUE,1.199,1,TRUE,0,2,1.5,0.958684018766257,0.158074105299232,0.039518526324808,1,1,1,,,,,,,,,,,
1000,62,200,2,0.001,0.001,200000,2000,249;805,8.23355425503127e-05,8.21932194074588,11.5077004645786,collapsed-R,0,2,2,FALSE,FALSE,0.002,56.8805328198174,95.3886535388337,TRUE,1.576,1,TRUE,0,2,2.5,0.601110578757695,0.296686220187874,0.0741715550469686,2,1,2,,,,,,,,,,,
2000,63,200,2,0.001,0.001,200000,2000,497;1219,0.000146790704879277,8.21883074532932,11.5075214715662,collapsed-R,0,2,2,FALSE,FALSE,0.002,78.1953690999841,131.133633980673,TRUE,3.66899999999998,1,TRUE,0,2,4.5,0.498059024857414,0.418686856239341,0.104671714059835,3,1,3,,,,,,,,,,,
500,64,200,2,0.001,0.001,200000,2000,124;416,0.00523183180630226,8.25974328156065,11.5224572005016,collapsed-R,0,2,2,FALSE,FALSE,0.002,142.696257260963,239.301623426635,TRUE,0.869000000000003,1,TRUE,0,2,2.5,0.449037439024735,0.614813354368446,0.153703338592111,4,1,4,,,,,,,,,,,
1000,65,200,2,0.001,0.001,200000,2000,249;873,0.000786405123606109,8.21395520649059,11.5057452404386,collapsed-R,0,2,2,FALSE,FALSE,0.002,93.6592802382117,157.066612959481,TRUE,1.898,1,TRUE,0,2,5,0.205966623194939,0.225517839084673,0.0563794597711683,5,1,5,,,,,,,,,,,
2000,66,200,2,0.001,0.001,200000,2000,497;956,0.00243164674370857,8.20140403825992,11.5011762530387,collapsed-R,0,2,2,FALSE,FALSE,0.002,85.2741552643475,143.004758378311,TRUE,4.16999999999999,1,TRUE,0,2,1.5,0.885082597551429,0.366201336480545,0.0915503341201363,6,1,6,,,,,,,,,,,
500,67,200,2,0.001,0.001,200000,2000,124;247,0.00147474290817595,8.23118124270785,11.512024429015,collapsed-R,0,2,2,FALSE,FALSE,0.002,138.124242726748,231.634355052756,TRUE,0.825000000000003,1,TRUE,0,2,1.5,0.769360503072551,0.156675035370679,0.0391687588426698,7,1,7,,,,,,,,,,,
1000,68,200,2,0.001,0.001,200000,2000,249;691,2.71188590054157e-05,8.22015601212381,11.5080044206962,collapsed-R,0,1,1,TRUE,FALSE,0.002,90.8331465426764,152.327186752068,TRUE,1.795,0.5,FALSE,0,1,2,0.274028574317721,1.04529893745552,0.348432979151841,8,1,8,,,,,,,,,,,
2000,69,200,2,0.001,0.001,200000,2000,497;1125,0.00249059440999965,8.23891135434961,11.5148453494101,collapsed-R,0,1,1,TRUE,FALSE,0.002,68.9432865315469,115.617891513404,TRUE,3.476,0.5,FALSE,0,1,1,0.499981833514934,1.00007266359597,0.333357554531991,9,1,9,,,,,,,,,,,
500,70,200,2,0.001,0.001,200000,2000,124;72,0.000325390961452004,8.21746956433776,11.5070254946755,collapsed-R,0,2,2,FALSE,FALSE,0.002,217.782281334391,365.220885797773,TRUE,1.382,1,TRUE,0,2,1,0.999834501080866,0.000278392905998422,6.95982264996055e-05,10,1,10,,,,,,,,,,,
1000,71,200,2,0.001,0.001,200000,2000,249;643,0.000136079780933637,8.22098625916791,11.5083070057895,collapsed-R,0,2,2,FALSE,FALSE,0.002,132.820679125109,222.740278892808,TRUE,1.73099999999999,1,TRUE,0,2,3,0.397679990663518,0.486443664621911,0.121610916155478,11,1,11,,,,,,,,,,,
2000,72,200,2,0.001,0.001,200000,2000,497;1260,4.36944189174588e-05,8.22028231664911,11.5080504511596,collapsed-R,0,2,2,FALSE,FALSE,0.002,87.5748049330966,146.862947872803,TRUE,3.67099999999999,1,TRUE,0,2,1,0.999493217830119,0.00202972824384131,0.000507432060960327,12,1,12,,,,,,,,,,,
500,73,200,2,0.001,0.001,200000,2000,124;457,0.00111072093770996,8.22840987699472,11.511013561639,collapsed-R,0,2,2,FALSE,FALSE,0.002,197.334601341757,330.930126450127,TRUE,0.958000000000002,1,TRUE,0,2,4,0.329664227255491,0.271336897478316,0.067834224369579,13,1,13,,,,,,,,,,,
1000,74,200,2,0.001,0.001,200000,2000,249;832,0.0012465959740731,8.21044598502091,11.5044672617202,collapsed-R,0,2,2,FALSE,FALSE,0.002,191.556657643679,321.240514868449,TRUE,1.97999999999999,1,TRUE,0,2,1.5,0.955831004941565,0.174913216082167,0.0437283040205417,14,1,14,,,,,,,,,,,
2000,75,200,2,0.001,0.001,200000,2000,497;1476,0.000680950311498303,8.22513704076042,11.5098201048746,collapsed-R,0,2,2,FALSE,FALSE,0.002,216.082109987782,362.369698449511,TRUE,4.06,1,TRUE,0,2,3.5,0.467203725373727,0.577749150275472,0.144437287568868,15,1,15,,,,,,,,,,,
500,76,200,2,0.001,0.001,200000,2000,124;401,0.000634472205050132,8.22478303626992,11.5096910363352,collapsed-R,0,2,2,FALSE,FALSE,0.002,113.954407736792,191.101541774601,TRUE,1.15,1,TRUE,0,2,1.5,0.969481539531154,0.122570844449041,0.0306427111122603,16,1,16,,,,,,,,,,,
1000,77,200,2,0.001,0.001,200000,2000,249;539,0.00109835398735651,8.21157654032771,11.5048789401444,collapsed-R,0,2,2,FALSE,FALSE,0.002,234.13505867892,392.644493404549,TRUE,1.595,1,TRUE,0,2,1.5,0.818531030391381,0.45998463629766,0.114996159074415,17,1,17,,,,,,,,,,,
2000,78,200,2,0.001,0.001,200000,2000,497;1010,0.000494867590922855,8.22371965606988,11.5093033571167,collapsed-R,0,2,2,FALSE,FALSE,0.002,81.9598538589083,137.446674921389,TRUE,4.27000000000001,1,TRUE,0,2,5,0.285019551378129,0.815310712381065,0.203827678095266,18,1,18,,,,,,,,,,,
500,79,200,2,0.001,0.001,200000,2000,124;219,0.000473316449894876,8.2235554898839,11.5092435099367,collapsed-R,0,2,2,FALSE,FALSE,0.002,91.3014289351154,153.112496324188,TRUE,0.835999999999999,1,TRUE,0,2,1.5,0.72908022603057,0.387393089739415,0.0968482724348537,19,1,19,,,,,,,,,,,
1000,80,200,2,0.001,0.001,200000,2000,249;829,0.000536568946257533,8.21585987487199,11.5064390465693,collapsed-R,0,2,2,FALSE,FALSE,0.002,73.1480566000587,122.669290918299,TRUE,1.785,1,TRUE,0,2,1,0.999775329141368,0.000900880312934367,0.000225220078233592,20,1,20,,,,,,,,,,,
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,AIW-N,5,2,2,FALSE,FALSE,0.002,334.04237414918,475.676340788432,TRUE,1.417,1,TRUE,0,2,4.5,0.588359395351267,0.288896806778471,0.0722242016946178,1,1,1,,,,,,,,,,,
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,AIW-N,4,2,2,FALSE,FALSE,0.002,601.481001651505,856.508946351742,TRUE,3.893,1,TRUE,0,2,1,0.995882714784207,0.0164119316978472,0.00410298292446181,2,1,2,,,,,,,,,,,
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,AIW-N,5,2,2,FALSE,FALSE,0.002,621.645263846131,885.22285571689,TRUE,7.88600000000002,1,TRUE,0,2,2,0.556881345143377,0.123557245287078,0.0308893113217694,3,1,3,,,,,,,,,,,
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,AIW-N,5,2,2,FALSE,FALSE,0.002,514.645167457566,732.854718459574,TRUE,1.279,1,TRUE,0,2,1.5,0.803939047505486,0.127858608876568,0.0319646522191419,4,1,4,,,,,,,,,,,
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,AIW-N,4,2,2,FALSE,FALSE,0.001,367.40359428726,523.182718265058,TRUE,3.425,1,TRUE,0,2,4,0.087902544690686,0.272802753843376,0.0682006884608439,5,1,5,,,,,,,,,,,
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,AIW-N,5,2,2,FALSE,FALSE,0.002,595.127910580472,847.462144666592,TRUE,8.405,1,TRUE,0,2,1.5,0.920763048019234,0.0948036977712001,0.0237009244428,6,1,6,,,,,,,,,,,
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,AIW-N,5,2,2,FALSE,FALSE,0.002,356.775006256899,508.047608909825,TRUE,1.172,1,TRUE,0,2,1.5,0.750401945062097,0.164625708930192,0.041156427232548,7,1,7,,,,,,,,,,,
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,AIW-N,4,2,2,FALSE,FALSE,0.001,318.146059570004,453.039988827686,TRUE,3.55900000000001,1,TRUE,0,2,2,0.634005283487777,0.047892990332371,0.0119732475830927,8,1,8,,,,,,,,,,,
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,AIW-N,4,2,2,FALSE,FALSE,0.002,939.75183924998,1338.20661909197,TRUE,7.274,1,TRUE,0,2,1,0.998907006425795,0.00458832964610537,0.00114708241152634,9,1,9,,,,,,,,,,,
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,AIW-N,5,2,2,FALSE,FALSE,0.001,306.377049909338,436.280919070897,TRUE,1.132,1,TRUE,0,2,1.5,0.775510728662828,0.163181648184914,0.0407954120462285,10,1,10,,,,,,,,,,,
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,AIW-N,5,2,2,FALSE,FALSE,0.002,516.888295672014,736.048933036948,TRUE,3.024,1,TRUE,0,2,3,0.610350622530954,0.422707488819681,0.10567687220492,11,1,11,,,,,,,,,,,
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,AIW-N,5,2,2,FALSE,FALSE,0.002,925.71327513755,1318.21570379587,TRUE,8.227,1,TRUE,0,2,1,0.999313935779335,0.00272903815272449,0.000682259538181123,12,1,12,,,,,,,,,,,
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,AIW-N,4,2,2,FALSE,FALSE,0.001,387.526762420451,551.838109686722,TRUE,1.177,1,TRUE,0,2,4,0.378418318383148,0.265909543893679,0.0664773859734198,13,1,13,,,,,,,,,,,
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,AIW-N,5,2,2,FALSE,FALSE,0.002,1105.3671235112,1574.04278387996,TRUE,3.31,1,TRUE,0,2,3.5,0.56857457889006,0.127594730298719,0.0318986825746796,14,1,14,,,,,,,,,,,
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,AIW-N,2,2,2,FALSE,FALSE,0.002,766.338207922693,1091.26560808192,TRUE,8.261,1,TRUE,0,2,2,0.844402153752258,0.373796441282912,0.0934491103207279,15,1,15,,,,,,,,,,,
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,AIW-N,5,2,2,FALSE,FALSE,0.002,362.797954316297,516.624286946407,TRUE,1.421,1,TRUE,0,2,1,0.994283647470812,0.0223397583030856,0.0055849395757714,16,1,16,,,,,,,,,,,
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,AIW-N,5,2,2,FALSE,FALSE,0.001,590.645708734803,841.079489238359,TRUE,4.033,1,TRUE,0,2,1.5,0.826177386421993,0.177047613342379,0.0442619033355949,17,1,17,,,,,,,,,,,
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,AIW-N,5,2,2,FALSE,FALSE,0.002,735.6306651558,1047.53806718186,TRUE,6.48600000000002,1,TRUE,0,2,3,0.326291005365209,0.211148999619512,0.0527872499048779,18,1,18,,,,,,,,,,,
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,AIW-N,5,2,2,FALSE,FALSE,0.002,501.893880155131,714.696885340907,TRUE,1.131,1,TRUE,0,2,1,0.999988692116516,0.000413506980516875,0.000103376745129219,19,1,19,,,,,,,,,,,
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,AIW-N,4,2,2,FALSE,FALSE,0.002,668.573825686017,952.049127776888,TRUE,2.726,1,TRUE,0,2,3,0.831610391842615,0.327198849189202,0.0817997122973006,20,1,20,,,,,,,,,,,
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0750000000000002,1,TRUE,0,2,4.5,0.586795989667904,0.407503857533698,0.101875964383424,1,1,1,0.16.6,2000,eb,mle,0.00422541203221849,211.621757675705,0.00510194808177688,FALSE,FALSE,alpha_pip_fixed_point,5
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.148999999999999,1,TRUE,0,2,1,0.994392355650898,0.0218620415756646,0.00546551039391616,2,1,2,0.16.6,2000,eb,mle,0,2000,0.00799852654352705,FALSE,FALSE,alpha_pip_fixed_point,3
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.022,1,TRUE,0,2,2,0.581381765471556,0.287664709976538,0.0719161774941346,3,1,3,0.16.6,2000,eb,mle,0.00298186577273982,287.20234071893,0.00553559086484625,FALSE,FALSE,alpha_pip_fixed_point,4
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0779999999999994,1,TRUE,0,2,1.5,0.801980062067417,0.119010241650986,0.0297525604127464,4,1,4,0.16.6,2000,eb,mle,0,2000,0.00702737262230427,FALSE,FALSE,alpha_pip_fixed_point,4
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.281000000000001,1,TRUE,0,2,4,0.113153651230743,0.196457677790097,0.0491144194475242,5,1,5,0.16.6,2000,eb,mle,0.000637354129720921,879.233629938439,0.00525479696909093,FALSE,FALSE,alpha_pip_fixed_point,4
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.203,1,TRUE,0,2,1.5,0.881870341336657,0.247865957564971,0.0619664893912428,6,1,6,0.16.6,2000,eb,mle,0.00122768741493175,578.80840675077,0.00604182516901286,FALSE,FALSE,alpha_pip_fixed_point,7
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.187,1,TRUE,0,2,2,0.746293801658893,0.153835679741108,0.0384589199352771,7,1,7,0.16.6,2000,eb,mle,7.80063343715372e-05,1730.08484602041,0.00756225381999541,FALSE,FALSE,alpha_pip_fixed_point,18
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.326000000000001,1,TRUE,0,2,2.5,0.578077658213404,0.229020497684659,0.0572551244211647,8,1,8,0.16.6,2000,eb,mle,0.00404912079849408,219.822696361687,0.00450907191949605,FALSE,FALSE,alpha_pip_fixed_point,5
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.870999999999999,1,TRUE,0,2,1,0.99238768839328,0.021581611557129,0.00539540288928225,9,1,9,0.16.6,2000,eb,mle,0.00184873878624079,425.760414848227,0.00528584772810577,FALSE,FALSE,alpha_pip_fixed_point,3
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0800000000000001,1,TRUE,0,2,1.5,0.773356481726348,0.169397895626725,0.0423494739066813,10,1,10,0.16.6,2000,eb,mle,0,2000,0.00673899672270759,FALSE,FALSE,alpha_pip_fixed_point,5
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.18,1,TRUE,0,2,3,0.629433445625884,0.300025774060608,0.0750064435151521,11,1,11,0.16.6,2000,eb,mle,0.000885623951633812,721.696531602881,0.00707353978680709,FALSE,FALSE,alpha_pip_fixed_point,4
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630500713493e-05,8.21971799285271,11.5078447928595,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.211,1,TRUE,0,2,1,0.996204872663666,0.015184508864071,0.00379612721601776,12,1,12,0.16.6,2000,eb,mle,0.00064944078111021,869.988272935758,0.00530664094050194,FALSE,FALSE,alpha_pip_fixed_point,3
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0629999999999988,1,TRUE,0,2,4,0.367780317194257,0.265172276363931,0.0662930690909828,13,1,13,0.16.6,2000,eb,mle,0.00123161286722383,577.496286224315,0.00620874893552731,FALSE,FALSE,alpha_pip_fixed_point,4
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.17,1,TRUE,0,2,3.5,0.568046135128331,0.126392935568643,0.0315982338921609,14,1,14,0.16.6,2000,eb,mle,0,2000,0.00787041549750749,FALSE,FALSE,alpha_pip_fixed_point,3
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.971000000000004,1,TRUE,0,2,2,0.832687383476266,0.419647886227738,0.104911971556934,15,1,15,0.16.6,2000,eb,mle,0,2000,0.00768068746314012,FALSE,FALSE,alpha_pip_fixed_point,4
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0889999999999986,1,TRUE,0,2,1,0.993064687457721,0.0272225448322119,0.00680563620805298,16,1,16,0.16.6,2000,eb,mle,0,2000,0.00754506948558921,FALSE,FALSE,alpha_pip_fixed_point,6
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.169,1,TRUE,0,2,1.5,0.812752521030409,0.232139595007774,0.0580348987519436,17,1,17,0.16.6,2000,eb,mle,0.0026061702055701,321.939859640261,0.00424635892135913,FALSE,FALSE,alpha_pip_fixed_point,3
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.923999999999999,1,TRUE,0,2,3.5,0.335105727348767,0.203794152832233,0.0509485382080582,18,1,18,0.16.6,2000,eb,mle,0.00125592210662681,569.501344180373,0.00613139804157744,FALSE,FALSE,alpha_pip_fixed_point,5
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,2,1,0.999972629758983,0.000349833507169859,8.74583767924649e-05,19,1,19,0.16.6,2000,eb,mle,0,2000,0.0091962746649478,FALSE,FALSE,alpha_pip_fixed_point,4
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.175000000000001,1,TRUE,0,2,3,0.779428237488382,0.213698668924688,0.0534246672311721,20,1,20,0.16.6,2000,eb,mle,0.00234550450934329,351.431528826073,0.00500499521732915,FALSE,FALSE,alpha_pip_fixed_point,5
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,2,2.5,0.601617547944481,0,0,1,1,1,,,,,,,,,,,
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0320000000000107,1,TRUE,0,2,1,0.999256421020467,0,0,2,1,2,,,,,,,,,,,
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.125999999999976,1,TRUE,0,2,1.5,0.587970649876391,0,0,3,1,3,,,,,,,,,,,
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,2,1.5,0.771309286432619,0,0,4,1,4,,,,,,,,,,,
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0369999999999919,1,TRUE,0,2,4,0.118669823200393,0,0,5,1,5,,,,,,,,,,,
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0910000000000082,1,TRUE,0,2,1.5,0.943679361428289,0,0,6,1,6,,,,,,,,,,,
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.00999999999999801,1,TRUE,0,2,2,0.77160291090212,0,0,7,1,7,,,,,,,,,,,
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999924,1,TRUE,0,2,2,0.628639173399888,0,0,8,1,8,,,,,,,,,,,
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0809999999999889,1,TRUE,0,2,1,0.997774878882296,0,0,9,1,9,,,,,,,,,,,
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,2,1.5,0.816268858276623,0,0,10,1,10,,,,,,,,,,,
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,2.5,0.690827391240141,0,0,11,1,11,,,,,,,,,,,
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.109999999999985,1,TRUE,0,2,1,0.999995710030834,0,0,12,1,12,,,,,,,,,,,
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,SuSiE-RSS: in-sample R,4,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,2,4.5,0.385043557394498,0,0,13,1,13,,,,,,,,,,,
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,2,3.5,0.5654467687293,0,0,14,1,14,,,,,,,,,,,
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.157999999999987,1,TRUE,0,2,1.5,0.937599355375825,0,0,15,1,15,,,,,,,,,,,
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,2,1,0.999866171148441,0,0,16,1,16,,,,,,,,,,,
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0300000000000011,1,TRUE,0,2,1.5,0.870485117049258,0,0,17,1,17,,,,,,,,,,,
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.122000000000014,1,TRUE,0,2,3,0.327390465935296,0,0,18,1,18,,,,,,,,,,,
